Card 1: 41 48 83 86 17 | 83 86  6 31 17  9 48 53
Card 2: 13 32 20 16 61 | 61 30 68 82 17 32 24 19
Card 3:  1 21 53 59 44 | 69 82 63 72 16 21 14  1
Card 4: 41 92 73 84 69 | 59 84 76 51 58  5 54 83
Card 5: 87 83 26 28 32 | 88 30 70 12 93 22 82 36
Card 6: 31 18 13 56 72 | 74 77 10 23 35 67 36 11
Card 180: 70 23 63 77 57 31 74 36 13 21 | 45 18  5  7 66 55 14 58 90 89 64 50 30 69 97 54 92 98 85 29 91 37 28 75 11
Card 181: 10 94 33  8 92  5 89 34 64 22 | 96 91 46 56 52 40 13 84 20 49 63 90 98 72  3 57 61 82  4 85 95 32 74  7 36
Card 182: 92 61 58 20 65 36 45  3 95 11 | 77 52 14 17 83 50 51 55 12 56 95 98 24 46 49 88 35 61 71 87 47 69 11 81 78
Card 183: 80 93 28 86 61 95 67 25 37 83 | 31 21 72 10 84 20 40 17 98 63 92 19  3 47 30 75 22 24 15  4 78 97 33  9 61
Card 184: 10 86 78 37 67 38 35 44 14 16 | 79 93 96 68 58 92 11 19 77 48 26  1 23 46 20 42 64 39 47 25 45 21 53  3 18
Card 185: 21 89 81 37 84 78 83  8 59 47 | 30 75  7  9 98 95 26 55 51 57  1 28 40 86  6 82 19 45 23 94 73 34 42  3 43
Card 186: 49 48 54 21 94 62  7 70 69  8 |  4 66  3 25 73 41 24 53 76 55 33 60 97 92 48 15  1  7 52 14 46 36 85 77  2
Card 187: 24 30  4 33 64 68 29 17 83 58 | 71 68 42 33 58 17 65 23  3 53  4  5 80 90 14 61 69 29 66 30 83 32 59 11 24
Card 188: 63 79 12 95 23 97 11 13 27 60 | 75 23 37 63 76 58 87 82  4 28 19 13  7 10 72 34 40 41 97 98 91 95 60 71 12
Card 189: 78 56 54 65 85 17 89 99 16 81 | 12 48 76 92 23 34 61  2 27 53 22  7 50 84 59 72 13 21 36 31 85 39 87 64 89
Card 190: 85  2 47 27 69 39 76 51 23 98 | 75 26 83 39 15 28 18 76 63 51 87 98 77 23 10 30 27 85 57 36  2 69  5 47 17
Card 191: 23 98 22 11 72 38 87 18 77 60 |  7 97 64 40 27 71 79 61 38 13  1 46 98 10  4 44 12 73 30 75 23  3 96 99 48
Card 192: 12 34 41 10 48 29 17 72 75 24 | 37 95 30 32 17 26 68 28 38 24 29 72 36 62 34 12 43 75 10 41 84 15 77 48 57
Card 193: 61  6 10 99 38  4 96 42 43 20 | 43 14 71 41  3 59 42 20 13 62 84 37 48 23 46 61 92  4 11 99 38 33 74 32  6
Card 194: 26 84 28 93 89 22 55 76 77 94 | 97 77 41 90 37 87 76 89 64 35  8 79  9 23 86 10 36 22 60 84  2 67 28  1 27
Card 195: 88 86 74 35 43 14 48 97 13 61 | 21 35 70  5 92 15 60  4 10 42 88 22 74 56 18 13 72 77 97 43 33 87 14 31 66
Card 196: 75 34 29 68 61 82 78 87 49 21 | 81 52 69 45 67 53 37 83 76 63 10 93 41 43 85 18 47 84 70 16 66 80 29  5 73
Card 197: 82 68 33 60 93 16 55 73 52 84 | 74 14  2 13 96 64 91 59 43 61 54 15 53 76 66 50 48 22 79 99 73 26 30 83  5
Card 198:  4 20 65  8 84 37 63 77 43 61 | 43 28 16 14 71 42 93 35 81 23 46 76 70 25 30 31 26  7 21 37 65 95 19  9 33
Card 199:  8 16 77 25 24 89 47 74 85 38 | 22 44 73 87 18 41 96 14 46 52 36 27 33 23 48 82 39 75 86  7 90 81 59 88 98
Card 200: 63  8 58 53 65 99 88 85 70 93 | 97 88  3  5 22 76 24 63 89 68 15 25 57 50 33 27 35 83 45 99 65 52 85 37 32
Card 201: 80 14 49 45 60 87 30 15 84 16 | 69 80 33 96 60 21 26 57  8 36 87 70  3 92 24 45 83 58 14 35 39  1 19 23 15
Card 202: 60 32 46 11 35 62 90 24 31 73 | 61 89 27 98 68 88 59 13 94 29 45 82 21 34  3 64 69 57 63 75 96  6 72 56 25
Card 203: 31 66 21 63 36 91 49 68 65 64 | 18 54 23 99 22 97 65 75 16  2 49 57 93 84 28 48 35 98 47 20 25 60 52  5  4
Card 204: 91 64 59 76 89 34 36 35 68 44 | 74 75 57 55 11 83 66 43 97 17 88  9 28 42 31 81  6 77 95 18 52 85 99 34 16
Card 205: 66 58 78 27 80 97 31 75 12 69 | 77 73 68 40 98 51 37 82 87 44 54 65 81 41 67 79 66 99 95 85  3 13 24 29 58
Card 206: 22 24 13 27  2 41 64 38 43 82 | 79 29 63 58 17 71 91 47 80 59 14 98 50 53 11 94 65  8 66 62 18 36 60 72 85
Card 207: 52 14 61 69 16 53  1 34  9 77 | 21 59 75 39 60 40 38 74 95 97 46 80 19 28 64 66 57 37 41 90  7 62 32 58  4
